image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0077_26431.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0078_26888.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0081_26429.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0082_26655.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0084_26761.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0088_26812.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0090_26714.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0091_26428.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0092_26859.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0093_26432.jpg,Yellow_billed_Cuckoo,Philadelphia_Vireo,"[('Yellow_billed_Cuckoo', 0.14016138017177582), ('White_eyed_Vireo', 0.13566765189170837), ('Yellow_Warbler', 0.11570753902196884), ('Red_eyed_Vireo', 0.10316469520330429), ('Pied_billed_Grebe', 0.10126972198486328), ('Yellow_bellied_Flycatcher', 0.08185619115829468), ('Rufous_Hummingbird', 0.05478712543845177), ('Summer_Tanager', 0.051555830985307693), ('Yellow_headed_Blackbird', 0.05079743638634682), ('Mourning_Warbler', 0.049756042659282684)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0094_26643.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0097_26713.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0098_26501.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0104_26814.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0107_26838.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0116_26544.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0117_26651.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0119_26550.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\033.Yellow_billed_Cuckoo\Yellow_Billed_Cuckoo_0121_26807.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,"[('Yellow_billed_Cuckoo', 0.6168113350868225), ('Pied_billed_Grebe', 0.2962409555912018), ('Rose_breasted_Grosbeak', 0.11640660464763641), ('Red_headed_Woodpecker', 0.10393636673688889), ('Red_faced_Cormorant', 0.10269970446825027), ('Yellow_headed_Blackbird', 0.09306944161653519), ('Pine_Grosbeak', 0.05822627246379852), ('Elegant_Tern', 0.04272979125380516), ('Orange_crowned_Warbler', 0.04011281952261925), ('Western_Gull', 0.03724769502878189)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0002_42390.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0003_42316.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0004_42395.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0005_42478.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0006_42564.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0007_42214.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0009_42234.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0011_42554.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0012_42253.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0014_42533.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0016_42196.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0017_42407.jpg,Vermilion_Flycatcher,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0018_42474.jpg,Vermilion_Flycatcher,Baltimore_Oriole,"[('Scott_Oriole', 0.4136701226234436), ('Orchard_Oriole', 0.36180731654167175), ('Green_Jay', 0.1660916805267334), ('Pine_Grosbeak', 0.10512675344944), ('Pine_Warbler', 0.08113716542720795), ('Red_headed_Woodpecker', 0.0763193815946579), ('Rose_breasted_Grosbeak', 0.07308337837457657), ('Worm_eating_Warbler', 0.0729108527302742), ('Yellow_headed_Blackbird', 0.07245847582817078), ('Parakeet_Auklet', 0.055777158588171005)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0019_42241.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0020_42498.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0021_42378.jpg,Vermilion_Flycatcher,Cardinal,"[('Louisiana_Waterthrush', 0.10740044713020325), ('Pine_Warbler', 0.09634942561388016), ('Forsters_Tern', 0.08288422226905823), ('Le_Conte_Sparrow', 0.08248963207006454), ('Savannah_Sparrow', 0.06508645415306091), ('Red_eyed_Vireo', 0.06109456345438957), ('Song_Sparrow', 0.05991164594888687), ('Elegant_Tern', 0.05730288848280907), ('Pied_billed_Grebe', 0.05586942285299301), ('Vermilion_Flycatcher', 0.05395007133483887)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0022_42559.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0023_42565.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\042.Vermilion_Flycatcher\Vermilion_Flycatcher_0024_42506.jpg,Vermilion_Flycatcher,Scarlet_Tanager,"[('Summer_Tanager', 0.45274606347084045), ('Laysan_Albatross', 0.13189385831356049), ('Yellow_bellied_Flycatcher', 0.12547263503074646), ('Pied_billed_Grebe', 0.09008472412824631), ('Pied_Kingfisher', 0.08306914567947388), ('White_eyed_Vireo', 0.0777045488357544), ('Palm_Warbler', 0.07421699911355972), ('Western_Gull', 0.0719807893037796), ('Vesper_Sparrow', 0.06862013787031174), ('Red_eyed_Vireo', 0.06794755160808563)]"
