Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10030.jpg,rhinoceros,12,rhinoceros,1.0000,"[[1.17608432e-08 6.16715753e-10 1.87833725e-09 7.90192741e-07
  7.79167424e-07 3.93937707e-08 1.65721742e-08 6.06393185e-07
  1.24165558e-09 2.71566614e-06 1.70507556e-06 3.60020594e-08
  9.99981129e-01 5.34979295e-10 5.53772505e-06 8.61700208e-09
  1.14652011e-06 5.47381585e-06]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10031.jpg,rhinoceros,12,rhinoceros,1.0000,"[[7.04350664e-08 2.91078074e-10 3.14814944e-08 4.24842744e-06
  2.64921999e-09 1.30525247e-07 1.31785362e-10 1.34396230e-07
  2.53117234e-12 5.64126709e-10 6.25248868e-13 1.83606615e-09
  9.99984982e-01 3.72125005e-09 5.51287197e-09 4.80837913e-09
  8.17263400e-06 2.21105275e-06]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10032.jpg,rhinoceros,12,rhinoceros,1.0000,"[[1.47791243e-07 8.46833786e-08 1.91312028e-09 4.32896998e-07
  2.54625564e-08 6.18768898e-08 2.43296630e-08 1.33863203e-06
  5.80964203e-11 2.34439596e-08 2.28467730e-07 7.46840329e-09
  9.99996982e-01 3.96660398e-10 4.15373242e-07 3.54976777e-08
  6.47161140e-08 1.24509043e-07]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10033.jpg,rhinoceros,12,rhinoceros,0.9999,"[[2.13872283e-05 2.62815501e-09 2.23001615e-06 2.42920647e-06
  2.34021418e-09 6.25595592e-05 6.68231678e-09 1.83479182e-07
  2.89102077e-06 1.87224990e-07 1.64470956e-05 1.20800814e-07
  9.99857484e-01 3.75137035e-07 4.53831643e-09 6.48672847e-08
  1.14576786e-07 3.35091393e-05]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10034.jpg,rhinoceros,12,rhinoceros,1.0000,"[[3.45494334e-10 3.02849833e-14 1.57466779e-09 5.15963897e-07
  8.95616874e-11 1.29106536e-09 1.29359340e-09 1.86920268e-08
  1.02752805e-12 5.72256344e-11 1.64816834e-14 2.27636420e-09
  9.99999427e-01 3.04896406e-10 1.89953792e-11 6.75117035e-10
  2.68320904e-08 3.89849788e-09]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10035.jpg,rhinoceros,12,rhinoceros,1.0000,"[[3.15780215e-10 7.83251613e-15 4.53285258e-12 2.89579041e-09
  2.73885485e-13 1.87984148e-10 1.07210533e-11 4.88761200e-10
  2.29694205e-13 2.53626793e-13 4.39096599e-12 3.86659669e-12
  9.99999993e-01 1.24282895e-10 4.92197393e-12 3.98834251e-14
  1.93493946e-10 2.76939985e-09]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10036.jpg,rhinoceros,12,rhinoceros,1.0000,"[[2.26257095e-11 1.10061213e-11 1.46677723e-13 1.48656501e-15
  4.89255499e-13 1.46288881e-09 1.67492606e-12 2.41858085e-09
  6.17713135e-15 5.36626391e-12 3.90816114e-09 1.11268531e-13
  9.99999343e-01 7.21237143e-14 4.48743475e-12 1.77290220e-12
  3.40275625e-11 6.49105520e-07]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10037.jpg,rhinoceros,12,rhinoceros,1.0000,"[[3.75657315e-08 1.63747672e-11 7.97014432e-08 8.20121051e-10
  6.15472637e-11 4.78458993e-10 4.45652776e-07 1.21938815e-08
  1.45472930e-09 1.44313051e-07 1.02729329e-12 4.10779187e-09
  9.99997113e-01 1.52576706e-09 1.85140245e-08 1.45121790e-08
  2.10254223e-06 2.30470030e-08]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10038.jpg,rhinoceros,12,rhinoceros,0.9999,"[[1.06776232e-08 1.80515960e-08 8.91701716e-07 5.36926175e-05
  3.73262094e-08 4.95395248e-07 6.50686503e-08 3.51227149e-07
  4.80971526e-06 2.73246466e-07 1.56962131e-09 5.84364045e-08
  9.99886214e-01 1.02493143e-08 9.23673580e-08 6.60456247e-07
  2.29427220e-06 5.00238551e-05]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10039.jpg,rhinoceros,12,rhinoceros,0.9999,"[[1.08753810e-07 1.39593545e-10 7.55193196e-08 1.35388254e-12
  6.07971240e-11 2.11607615e-06 5.78728837e-09 1.71017498e-07
  4.20709016e-08 3.62595819e-08 1.22417438e-07 1.28633561e-10
  9.99879721e-01 3.87045200e-09 4.51233398e-08 3.13177563e-06
  3.04651698e-06 1.11373431e-04]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10040.jpg,rhinoceros,12,rhinoceros,0.9999,"[[5.15014087e-09 1.20029446e-12 1.49823887e-10 5.07303342e-05
  4.20843455e-11 2.76929072e-10 2.23867902e-12 1.26603397e-08
  1.55164547e-13 3.17644884e-11 9.60032320e-09 4.73228721e-13
  9.99949197e-01 3.30028866e-10 2.60456022e-10 3.45763021e-09
  2.31463793e-08 1.72817779e-08]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10041.jpg,rhinoceros,12,rhinoceros,1.0000,"[[1.49303274e-07 3.72063317e-10 1.31288104e-09 7.71557900e-08
  5.06570890e-11 6.77869015e-06 9.81019096e-11 1.95132809e-08
  4.09560396e-10 4.43715321e-10 6.63783850e-11 7.44415232e-10
  9.99985054e-01 9.91303563e-09 2.14786568e-08 1.84418858e-10
  5.83045150e-07 7.30362304e-06]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10042.jpg,rhinoceros,12,rhinoceros,0.9999,"[[6.19072552e-06 2.69316725e-07 1.01853079e-07 8.49714798e-06
  7.25061371e-07 7.39147125e-07 1.35386715e-05 1.46553476e-06
  2.49639411e-08 9.21564789e-07 2.65452536e-10 8.09835009e-07
  9.99909149e-01 3.17343787e-08 4.37581645e-05 5.52033671e-07
  1.06305866e-05 2.59401476e-06]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10043.jpg,rhinoceros,12,rhinoceros,0.9895,"[[9.25888126e-03 4.99803420e-13 6.29375718e-07 1.79953101e-07
  7.16204477e-07 8.54062313e-09 5.16497676e-06 1.10012631e-04
  1.25718331e-09 2.91619373e-11 7.45555249e-04 2.24865836e-08
  9.89511195e-01 1.22808517e-06 1.12676255e-05 5.30623284e-10
  3.53656970e-04 1.48016899e-06]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10044.jpg,rhinoceros,12,rhinoceros,0.9999,"[[1.69072411e-06 4.92380712e-12 7.41846071e-09 1.16032295e-05
  1.43117430e-10 4.24060724e-08 8.60394192e-09 1.02141969e-06
  1.67485870e-07 6.73545980e-12 1.98017709e-10 1.71151621e-09
  9.99947881e-01 2.48856882e-07 4.20105032e-08 4.51053734e-11
  1.66901237e-05 2.05944532e-05]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10045.jpg,rhinoceros,12,rhinoceros,1.0000,"[[2.30753403e-08 1.98200578e-11 7.56609689e-11 2.02958599e-09
  1.17008633e-11 4.27860759e-08 1.23155732e-09 2.51495227e-07
  4.27890799e-10 1.53434037e-09 1.94113036e-06 5.07340975e-11
  9.99997463e-01 2.20021391e-09 6.25908100e-09 4.18163436e-09
  4.63328389e-08 2.14180620e-07]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10046.jpg,rhinoceros,12,rhinoceros,1.0000,"[[2.44492062e-10 1.23394422e-14 1.34094907e-10 2.25233321e-09
  3.49512199e-09 5.13595924e-11 6.73334353e-16 4.27598458e-09
  2.54178544e-14 3.19332304e-14 1.82416800e-10 4.28150063e-14
  9.99999882e-01 5.83059094e-11 4.20349867e-14 2.43137289e-13
  2.70566458e-09 1.04420816e-07]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10047.jpg,rhinoceros,12,rhinoceros,1.0000,"[[2.04449771e-08 2.50572673e-13 8.57064380e-09 1.09312884e-06
  2.51040852e-07 1.15202936e-08 6.17920866e-12 7.84123200e-07
  1.06018717e-10 8.33783462e-12 1.62269724e-07 2.71457477e-08
  9.99989544e-01 1.02246711e-09 7.53040438e-09 5.90549360e-12
  4.64993124e-06 3.43924279e-06]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10048.jpg,rhinoceros,12,rhinoceros,0.7325,"[[3.83305619e-03 2.35657037e-08 7.29448848e-06 1.27299241e-03
  1.00389764e-04 2.74499188e-05 1.15333166e-08 2.70919521e-03
  1.07700684e-05 2.53879967e-01 7.92824002e-05 2.53495244e-07
  7.32549813e-01 1.83024918e-05 2.68066371e-06 7.83599433e-06
  8.15635964e-05 5.41911831e-03]]"
..\Dataset\artefact2\test\rhinoceros\rhinoceros_10049.jpg,rhinoceros,12,rhinoceros,0.9934,"[[2.28368168e-06 3.12757380e-12 6.89857194e-07 2.04222703e-08
  1.37366118e-06 1.62538894e-06 2.60516859e-10 2.43795319e-03
  6.28336644e-09 1.08286725e-07 4.16729230e-03 2.83926872e-10
  9.93360966e-01 3.44733032e-07 9.62796158e-09 3.85092646e-07
  1.44518664e-06 2.54960987e-05]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10025.jpg,siamese_cat,13,siamese_cat,1.0000,"[[4.52366694e-09 3.26188916e-09 1.63399777e-08 7.52146001e-14
  3.80605477e-10 3.29617029e-06 1.99281769e-09 1.57681579e-09
  4.13125028e-07 2.10488334e-05 2.46305556e-10 7.08985732e-10
  2.14760598e-11 9.99970568e-01 8.75457133e-08 1.50631702e-10
  1.83063259e-08 4.53841410e-06]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10026.jpg,siamese_cat,13,siamese_cat,1.0000,"[[5.63585971e-16 9.55270265e-20 1.09677523e-11 4.11879012e-19
  9.99787026e-12 1.83290715e-11 5.52749055e-16 1.08772032e-15
  1.61701389e-12 7.85519456e-13 2.08511915e-17 6.87007394e-13
  1.04253013e-16 1.00000000e+00 3.69214032e-14 5.75192847e-20
  7.04251909e-13 2.60626249e-15]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10027.jpg,siamese_cat,13,siamese_cat,1.0000,"[[1.32785133e-14 8.83509176e-18 8.77195887e-11 3.41783092e-20
  9.35885436e-15 3.10900779e-11 2.80651934e-13 1.40941141e-14
  7.61875651e-11 5.28818356e-11 4.30334524e-14 8.44770266e-11
  2.42619364e-15 1.00000000e+00 6.82768769e-12 1.00548962e-18
  7.58730540e-11 1.75259804e-15]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10028.jpg,siamese_cat,13,siamese_cat,1.0000,"[[1.09192038e-10 2.25355287e-14 3.97001835e-08 1.19130034e-14
  2.80833241e-07 3.05649286e-11 1.14413617e-12 1.43203742e-10
  2.06320569e-09 4.83800961e-07 5.72742141e-13 7.60825803e-08
  1.68498929e-12 9.99999116e-01 2.53529164e-11 6.53595325e-12
  1.64786187e-09 2.23422597e-11]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10029.jpg,siamese_cat,13,siamese_cat,1.0000,"[[3.28992740e-15 2.48866838e-20 2.27947079e-11 9.77843331e-20
  2.39950904e-10 2.25713538e-13 2.77716878e-14 5.48932658e-14
  4.00064322e-12 1.45477870e-11 4.02792457e-12 4.67874982e-12
  1.77744805e-16 1.00000000e+00 1.17997633e-11 1.21580559e-18
  1.85870912e-10 2.33721273e-12]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10030.jpg,siamese_cat,13,siamese_cat,1.0000,"[[6.34967322e-14 1.43299981e-15 3.56673104e-10 6.81222034e-18
  2.10175438e-09 2.08821311e-12 3.99894247e-14 3.08442524e-13
  8.34885260e-12 5.68770690e-11 2.26132700e-14 7.16916213e-12
  2.13091401e-14 9.99999997e-01 3.13720598e-12 5.84531877e-19
  3.81909083e-11 1.67751539e-13]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10031.jpg,siamese_cat,13,siamese_cat,1.0000,"[[3.36964950e-10 2.71060077e-12 1.21591171e-07 7.56506968e-11
  7.51064592e-08 2.81444289e-07 9.37136974e-11 3.56798283e-10
  6.72329386e-08 2.67593668e-05 5.94126438e-12 9.65096976e-08
  1.50183177e-10 9.99958338e-01 1.42432058e-05 1.12374373e-11
  7.04544305e-09 9.36870333e-09]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10032.jpg,siamese_cat,13,siamese_cat,1.0000,"[[7.28440357e-10 7.17905282e-13 1.17155071e-07 3.08906297e-13
  7.69976314e-09 4.18117916e-07 2.11811323e-13 7.29883520e-11
  1.40615490e-09 3.77670716e-07 4.03160437e-15 1.21958973e-09
  2.65910810e-10 9.99999058e-01 1.24875141e-08 2.95845307e-13
  5.53957085e-09 7.49634855e-12]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10033.jpg,siamese_cat,13,siamese_cat,1.0000,"[[6.64137686e-11 2.26254272e-14 1.91179411e-08 3.99363379e-15
  1.41991294e-08 7.22625163e-10 1.49270282e-12 2.08263950e-10
  1.19705935e-06 8.89154364e-08 1.35551303e-10 2.02346870e-09
  1.10961654e-12 9.99998642e-01 1.91851161e-08 1.07710729e-13
  8.27785418e-10 1.59198071e-08]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10034.jpg,siamese_cat,13,siamese_cat,1.0000,"[[4.84667760e-12 1.33831938e-15 6.37991749e-10 2.56203589e-13
  2.02313425e-09 3.11927342e-11 3.34960140e-12 5.17555937e-12
  4.56371881e-10 4.11669615e-08 2.31535326e-13 1.24934503e-09
  5.60861066e-12 9.99999954e-01 1.20011019e-12 2.19762773e-14
  4.11708873e-11 8.10924193e-10]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10035.jpg,siamese_cat,13,siamese_cat,1.0000,"[[3.13394357e-10 2.45850051e-13 5.27500033e-09 2.22896048e-13
  2.40080356e-08 1.16003007e-10 1.45158998e-11 6.24302576e-10
  4.33427719e-08 9.13997037e-09 5.07759657e-11 3.58344688e-10
  2.93856516e-11 9.99999915e-01 9.15854066e-10 1.22300135e-13
  8.81485465e-10 1.31537738e-10]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10036.jpg,siamese_cat,13,siamese_cat,1.0000,"[[9.45251142e-10 1.49789954e-12 3.72975422e-09 1.41653267e-11
  4.22545706e-10 7.26015374e-07 2.24966899e-10 1.05307131e-10
  1.14444874e-08 1.11591655e-09 4.87230476e-16 1.47891288e-05
  2.90289406e-11 9.99984168e-01 2.46543293e-07 3.70551373e-15
  5.18984869e-08 1.82660134e-10]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10037.jpg,siamese_cat,13,siamese_cat,1.0000,"[[4.18842907e-12 8.30783795e-11 8.52800780e-08 2.16558011e-14
  1.30711703e-08 5.53562962e-11 8.62216225e-12 2.36938076e-09
  5.55133687e-10 1.90796281e-07 1.00264396e-13 3.23508472e-08
  3.88452005e-12 9.99999674e-01 8.13995784e-10 8.92928811e-15
  9.12067821e-10 7.52770557e-13]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10038.jpg,siamese_cat,13,siamese_cat,1.0000,"[[2.40402833e-08 5.24875509e-13 1.61125999e-07 6.88059334e-10
  1.12174180e-08 2.24916627e-10 7.77111079e-06 1.90841322e-09
  4.78853287e-07 6.38319342e-09 6.37130181e-10 6.39195828e-08
  5.48811531e-10 9.99976310e-01 1.09541186e-08 7.79213028e-09
  1.32136894e-07 1.50184710e-05]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10039.jpg,siamese_cat,13,siamese_cat,1.0000,"[[6.98081602e-08 3.36311536e-13 3.65474862e-07 1.15353383e-14
  2.86453026e-10 3.99990759e-08 9.93690239e-11 2.33278022e-09
  4.54494420e-08 1.23352633e-07 1.59449000e-11 4.79596971e-10
  1.56215073e-10 9.99995796e-01 9.53265763e-07 1.77235356e-13
  2.59253129e-06 1.07663085e-08]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10040.jpg,siamese_cat,13,siamese_cat,1.0000,"[[9.36379880e-09 9.93933300e-12 1.38431207e-08 6.17067332e-08
  3.27956317e-06 7.21767865e-08 4.94456975e-10 1.20139670e-09
  1.05743191e-07 2.15034642e-06 6.35498760e-10 9.17892140e-09
  2.56095890e-08 9.99977428e-01 1.68217835e-05 1.06724726e-10
  1.47849594e-08 5.02416031e-09]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10041.jpg,siamese_cat,13,siamese_cat,1.0000,"[[1.86793504e-10 2.13565381e-09 7.77947184e-07 4.42515596e-09
  6.36847110e-06 5.41466568e-09 6.20729581e-09 1.13982114e-09
  6.89360490e-09 5.78475166e-06 1.20795212e-12 1.14522201e-07
  1.70410901e-08 9.99986464e-01 3.31110046e-07 3.12997201e-11
  1.14513871e-07 1.21189397e-09]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10042.jpg,siamese_cat,13,siamese_cat,1.0000,"[[3.88201955e-13 5.88754573e-14 3.76285086e-10 6.69781321e-18
  1.96618912e-10 2.55077022e-13 9.26470786e-15 1.11955641e-13
  4.36012956e-11 1.89043741e-10 2.05685780e-15 7.71974350e-12
  1.07168254e-13 9.99999999e-01 4.56311540e-13 2.26301205e-14
  1.43042251e-12 1.51804836e-13]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10196.jpg,siamese_cat,13,siamese_cat,1.0000,"[[4.19862456e-10 1.70142256e-10 6.51895255e-07 1.06895591e-14
  2.94588580e-07 1.00023178e-07 4.31364560e-11 4.22123982e-10
  2.09545164e-09 3.79099422e-06 2.99262485e-11 1.85049238e-08
  6.14044376e-09 9.99994755e-01 5.40182802e-08 6.84973044e-14
  3.25581054e-07 3.82666273e-10]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10197.jpg,siamese_cat,13,siamese_cat,0.9984,"[[1.05908625e-08 4.37958815e-09 7.09542046e-05 1.23579948e-08
  1.45954934e-03 1.04978235e-05 7.16914580e-09 1.49576544e-08
  9.07843687e-06 3.29049313e-06 1.13397703e-09 2.26022006e-07
  1.22452358e-06 9.98444811e-01 1.37328345e-07 2.42750363e-08
  1.51738744e-07 4.42519576e-09]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10198.jpg,siamese_cat,13,siamese_cat,0.9988,"[[2.71266251e-09 5.45922365e-10 2.18738389e-05 1.62943540e-13
  3.94167559e-07 2.50320486e-08 2.47538269e-07 3.26041192e-08
  3.28605683e-09 1.33901214e-05 5.14218476e-07 1.16212021e-03
  4.61925789e-11 9.98780844e-01 2.04414793e-05 1.67675636e-11
  1.09873657e-07 3.85162257e-13]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10199.jpg,siamese_cat,13,siamese_cat,1.0000,"[[6.38979619e-13 3.83798047e-17 3.28972917e-07 2.59991786e-15
  9.76464578e-12 6.14804269e-12 1.66115397e-12 1.20948637e-11
  1.22084691e-06 1.08981220e-10 6.75281573e-14 2.92599782e-06
  2.72425329e-14 9.99995406e-01 9.41826220e-11 1.47969436e-18
  1.18390910e-07 1.98412862e-17]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10200.jpg,siamese_cat,13,siamese_cat,0.9944,"[[5.64839950e-07 2.55897787e-16 1.58569940e-05 2.31783454e-07
  4.66176049e-03 1.79314827e-10 4.80784042e-08 2.69719182e-06
  7.80539875e-08 9.22408570e-04 3.20670229e-09 3.45503720e-05
  3.22802201e-06 9.94358533e-01 1.56325645e-09 1.62083760e-10
  3.72682927e-08 5.90046720e-12]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10201.jpg,siamese_cat,13,siamese_cat,0.5378,"[[2.14886571e-04 7.58373844e-08 3.41327571e-01 3.08639012e-04
  4.80574682e-04 1.85849409e-04 2.72914186e-05 1.71848065e-03
  5.39873958e-03 1.05117045e-02 1.81262224e-07 9.60573141e-04
  3.83620263e-05 5.37816324e-01 1.49742249e-02 2.58311317e-02
  6.00204249e-02 1.84964518e-04]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10202.jpg,siamese_cat,13,siamese_cat,0.9632,"[[2.39764401e-05 8.80863461e-10 4.60671763e-03 1.49447007e-07
  1.11075778e-05 5.82402114e-04 5.05435738e-06 9.68553413e-05
  3.42863584e-05 3.84560751e-03 2.83561812e-05 2.69243654e-02
  4.82480171e-05 9.63184491e-01 2.76345445e-06 8.00401514e-07
  6.02727410e-04 2.09019022e-06]]"
..\Dataset\artefact2\test\siamese_cat\siamese+cat_10203.jpg,siamese_cat,13,siamese_cat,0.9996,"[[1.72718975e-07 2.36909108e-08 6.59817481e-06 1.38463242e-10
  1.96813179e-07 9.89200635e-08 4.22031630e-07 1.00641690e-07
  1.35808261e-04 2.51737567e-04 9.82011398e-10 1.53045533e-05
  6.71400107e-09 9.99581470e-01 6.45974019e-06 7.33487064e-10
  1.59802540e-06 3.22478834e-10]]"
..\Dataset\artefact2\test\skunk\skunk_10025.jpg,skunk,14,skunk,0.9999,"[[1.48742778e-07 1.47231397e-11 9.33267690e-09 3.08800858e-11
  3.19843634e-09 4.76786006e-07 1.50858899e-05 4.56468541e-10
  2.45634746e-06 1.09449446e-05 1.27647560e-08 3.90890846e-07
  2.23160243e-09 1.24794005e-05 9.99916357e-01 3.42450645e-08
  6.39348781e-07 4.09585257e-05]]"
..\Dataset\artefact2\test\skunk\skunk_10026.jpg,skunk,14,skunk,1.0000,"[[1.82086455e-16 1.02044989e-17 6.70784004e-15 9.98865018e-12
  1.38047888e-19 2.05261792e-14 1.22122552e-12 1.91374659e-15
  1.34408432e-12 1.87042153e-16 5.39076417e-16 1.60520311e-09
  3.76030572e-16 9.46892275e-14 9.99999998e-01 3.64946160e-14
  2.20825345e-12 1.83022408e-18]]"
..\Dataset\artefact2\test\skunk\skunk_10027.jpg,skunk,14,skunk,0.9998,"[[7.93396542e-08 4.21057051e-06 9.43791017e-08 2.66721110e-07
  6.16094039e-07 4.48916395e-07 2.96587921e-05 2.74421770e-07
  5.52732686e-05 9.61415370e-05 4.50582808e-07 2.46071875e-07
  1.07678618e-07 3.74209598e-06 9.99797466e-01 7.84380320e-06
  3.82885007e-07 2.69729991e-06]]"
..\Dataset\artefact2\test\skunk\skunk_10028.jpg,skunk,14,skunk,1.0000,"[[5.60744951e-12 1.40891932e-11 9.98419275e-16 2.14404839e-10
  4.76110512e-15 3.08512404e-12 6.99541806e-10 1.47572307e-13
  9.93676386e-10 1.45623105e-12 3.10380053e-15 5.39007958e-11
  3.86265290e-12 2.25454443e-12 9.99999998e-01 4.75234099e-12
  5.71186403e-12 5.98662190e-12]]"
..\Dataset\artefact2\test\skunk\skunk_10029.jpg,skunk,14,skunk,1.0000,"[[1.36570164e-10 1.12346282e-11 7.88601831e-12 4.52529469e-12
  2.84206621e-14 9.99958167e-11 1.65770928e-09 1.50408933e-10
  5.62461162e-09 1.17736696e-08 1.97158252e-11 1.22434310e-10
  2.38859632e-10 2.81386782e-09 9.99999973e-01 1.92321088e-10
  4.01533261e-09 2.64252601e-11]]"
..\Dataset\artefact2\test\skunk\skunk_10030.jpg,skunk,14,skunk,1.0000,"[[2.14089350e-10 1.62992574e-11 5.38605900e-11 5.57783157e-11
  2.07076469e-15 1.53467715e-08 5.90341641e-07 3.15182913e-11
  9.19190610e-11 3.65484504e-09 6.66993567e-08 3.94971618e-10
  2.08424722e-10 2.44993150e-06 9.99996860e-01 2.64678783e-10
  1.14167093e-08 1.70294190e-09]]"
..\Dataset\artefact2\test\skunk\skunk_10031.jpg,skunk,14,skunk,1.0000,"[[4.06075925e-10 1.86102511e-09 1.66838072e-10 2.16743250e-09
  1.18048879e-12 9.72360570e-09 3.70562642e-05 2.30591409e-11
  2.80428217e-07 1.51553306e-08 2.72927563e-11 8.12507257e-08
  8.11116254e-11 2.95982439e-08 9.99962511e-01 7.20935408e-09
  4.20530078e-09 2.41786909e-10]]"
..\Dataset\artefact2\test\skunk\skunk_10032.jpg,skunk,14,skunk,0.9997,"[[2.85445632e-08 5.40303579e-08 2.22763667e-08 1.17067437e-05
  2.21348436e-09 6.79209018e-07 9.02565315e-08 1.23728764e-05
  3.32360859e-05 1.93303441e-04 3.70269065e-11 1.86353028e-05
  1.23155048e-05 1.59046736e-07 9.99708472e-01 3.63455270e-06
  5.15722542e-06 1.30772144e-07]]"
..\Dataset\artefact2\test\skunk\skunk_10033.jpg,skunk,14,skunk,0.9999,"[[2.16779745e-09 5.95048514e-10 4.01747113e-08 1.38029047e-05
  1.67457282e-10 2.99754752e-06 1.38662467e-09 5.74164722e-10
  8.83591345e-08 6.97912481e-05 1.67718986e-08 1.26405752e-05
  6.59552552e-10 1.06698221e-05 9.99889460e-01 2.96972204e-08
  1.65291583e-08 4.41024014e-07]]"
..\Dataset\artefact2\test\skunk\skunk_10034.jpg,skunk,14,skunk,1.0000,"[[7.77414871e-18 1.74810765e-20 1.68439415e-18 2.23927082e-15
  5.34712881e-23 1.79838962e-13 1.63761273e-16 6.24985216e-18
  4.51584031e-14 7.00338602e-17 2.90242543e-15 1.98019787e-13
  1.40137193e-18 1.89858947e-14 1.00000000e+00 2.82500217e-16
  8.20953214e-17 9.25890071e-20]]"
..\Dataset\artefact2\test\skunk\skunk_10035.jpg,skunk,14,skunk,1.0000,"[[8.72689836e-13 3.68569493e-12 1.32965084e-12 1.05858135e-10
  4.44252663e-16 4.52944464e-11 7.85054468e-11 5.54227600e-11
  4.55103343e-10 1.31499130e-10 4.14217684e-14 5.82479982e-09
  3.78885870e-12 6.36791383e-12 9.99999992e-01 1.70593119e-09
  4.82236228e-11 2.19002793e-13]]"
..\Dataset\artefact2\test\skunk\skunk_10036.jpg,skunk,14,skunk,1.0000,"[[9.04292524e-12 4.36078955e-11 3.17127443e-12 1.78401973e-10
  4.18316408e-16 6.00784741e-11 2.76599565e-12 2.01501695e-10
  2.37159815e-12 5.63271999e-10 5.69212931e-14 1.81349635e-09
  1.05676372e-12 2.82310073e-11 9.99999996e-01 2.41938126e-11
  5.69966789e-10 2.87884025e-12]]"
..\Dataset\artefact2\test\skunk\skunk_10037.jpg,skunk,14,skunk,1.0000,"[[1.63267992e-09 1.09815698e-07 3.65687762e-09 2.75320618e-06
  2.84356441e-10 4.86887621e-09 1.94158619e-07 4.40932415e-09
  3.52585889e-06 3.74381405e-05 2.19182551e-10 3.37790766e-07
  2.71365205e-09 4.02785187e-09 9.99955178e-01 4.25972221e-07
  1.22061070e-08 2.55139884e-09]]"
..\Dataset\artefact2\test\skunk\skunk_10038.jpg,skunk,14,skunk,0.9998,"[[1.71579625e-06 1.10275884e-08 2.39131264e-07 1.73446730e-06
  2.30530319e-07 1.01191520e-06 3.51695623e-09 2.51887123e-05
  1.03252071e-04 3.56410090e-05 6.64540473e-07 2.55763035e-06
  6.87718131e-06 3.14272483e-07 9.99803754e-01 9.00919418e-07
  1.52301790e-05 6.73106702e-07]]"
..\Dataset\artefact2\test\skunk\skunk_10039.jpg,skunk,14,skunk,1.0000,"[[3.45773161e-13 6.00137154e-12 2.05628721e-13 8.26144921e-11
  2.08490057e-15 5.74447109e-13 1.44807661e-12 8.75584034e-13
  8.39835382e-10 5.98627413e-11 3.20647462e-15 5.99549564e-10
  5.30228978e-13 3.53181942e-13 9.99999998e-01 5.76096654e-10
  4.24966164e-11 2.03256536e-14]]"
..\Dataset\artefact2\test\skunk\skunk_10040.jpg,skunk,14,skunk,0.9999,"[[1.99526371e-07 3.98013023e-06 2.73773784e-07 2.41157157e-06
  4.65764561e-10 3.32149411e-07 9.59667381e-06 3.23337539e-06
  4.70048679e-05 9.35432418e-06 3.75915315e-08 2.63874130e-05
  3.37734341e-07 7.37306607e-08 9.99890348e-01 4.43591181e-06
  1.07696234e-06 9.16003061e-07]]"
