image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\kidney_normal\kidney_normal_2509.jpg,jpg,kidney_normal_2509.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_2125.jpg,jpg,all_benign_2125.jpg,all_benign,0
..\Dataset\dataset1\lung_bnt\lung_bnt_1314.jpg,jpg,lung_bnt_1314.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_pab\cervix_pab_2351.jpg,jpg,cervix_pab_2351.jpg,cervix_pab,12
..\Dataset\dataset1\all_pro\all_pro_1360.jpg,jpg,all_pro_1360.jpg,all_pro,3
..\Dataset\dataset1\cervix_koc\cervix_koc_0198.jpg,jpg,cervix_koc_0198.jpg,cervix_koc,10
..\Dataset\dataset1\kidney_normal\kidney_normal_1606.jpg,jpg,kidney_normal_1606.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_3678.jpg,jpg,all_benign_3678.jpg,all_benign,0
..\Dataset\dataset1\brain_menin\brain_menin_2303.jpg,jpg,brain_menin_2303.jpg,brain_menin,5
..\Dataset\dataset1\breast_malignant\breast_malignant_0102.jpg,jpg,breast_malignant_0102.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1513.jpg,jpg,lymph_mcl_1513.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pre\all_pre_0300.jpg,jpg,all_pre_0300.jpg,all_pre,2
..\Dataset\dataset1\brain_glioma\brain_glioma_1136.jpg,jpg,brain_glioma_1136.jpg,brain_glioma,4
..\Dataset\dataset1\brain_glioma\brain_glioma_0948.jpg,jpg,brain_glioma_0948.jpg,brain_glioma,4
..\Dataset\dataset1\kidney_normal\kidney_normal_3457.jpg,jpg,kidney_normal_3457.jpg,kidney_normal,16
..\Dataset\dataset1\oral_normal\oral_normal_2849.jpg,jpg,oral_normal_2849.jpg,oral_normal,24
..\Dataset\dataset1\brain_tumor\brain_tumor_2354.jpg,jpg,brain_tumor_2354.jpg,brain_tumor,6
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4531.jpg,jpg,lymph_mcl_4531.jpg,lymph_mcl,23
..\Dataset\dataset1\oral_normal\oral_normal_2982.jpg,jpg,oral_normal_2982.jpg,oral_normal,24
..\Dataset\dataset1\lung_bnt\lung_bnt_0186.jpg,jpg,lung_bnt_0186.jpg,lung_bnt,19
..\Dataset\dataset1\all_early\all_early_3188.jpg,jpg,all_early_3188.jpg,all_early,1
..\Dataset\dataset1\kidney_normal\kidney_normal_1590.jpg,jpg,kidney_normal_1590.jpg,kidney_normal,16
..\Dataset\dataset1\lung_aca\lung_aca_3131.jpg,jpg,lung_aca_3131.jpg,lung_aca,18
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1590.jpg,jpg,lymph_mcl_1590.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_bnt\lung_bnt_3194.jpg,jpg,lung_bnt_3194.jpg,lung_bnt,19
..\Dataset\dataset1\all_benign\all_benign_3325.jpg,jpg,all_benign_3325.jpg,all_benign,0
..\Dataset\dataset1\cervix_mep\cervix_mep_3842.jpg,jpg,cervix_mep_3842.jpg,cervix_mep,11
..\Dataset\dataset1\colon_bnt\colon_bnt_3993.jpg,jpg,colon_bnt_3993.jpg,colon_bnt,15
..\Dataset\dataset1\lung_bnt\lung_bnt_4211.jpg,jpg,lung_bnt_4211.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4475.jpg,jpg,cervix_sfi_4475.jpg,cervix_sfi,13
..\Dataset\dataset1\all_early\all_early_1069.jpg,jpg,all_early_1069.jpg,all_early,1
..\Dataset\dataset1\cervix_mep\cervix_mep_1439.jpg,jpg,cervix_mep_1439.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_cll\lymph_cll_3940.jpg,jpg,lymph_cll_3940.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_koc\cervix_koc_2776.jpg,jpg,cervix_koc_2776.jpg,cervix_koc,10
..\Dataset\dataset1\all_pro\all_pro_0200.jpg,jpg,all_pro_0200.jpg,all_pro,3
..\Dataset\dataset1\lymph_cll\lymph_cll_4501.jpg,jpg,lymph_cll_4501.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_koc\cervix_koc_0980.jpg,jpg,cervix_koc_0980.jpg,cervix_koc,10
..\Dataset\dataset1\colon_aca\colon_aca_2910.jpg,jpg,colon_aca_2910.jpg,colon_aca,14
..\Dataset\dataset1\oral_normal\oral_normal_4454.jpg,jpg,oral_normal_4454.jpg,oral_normal,24
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2717.jpg,jpg,cervix_dyk_2717.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_koc\cervix_koc_3360.jpg,jpg,cervix_koc_3360.jpg,cervix_koc,10
..\Dataset\dataset1\all_pro\all_pro_3542.jpg,jpg,all_pro_3542.jpg,all_pro,3
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1172.jpg,jpg,cervix_sfi_1172.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_tumor\brain_tumor_1125.jpg,jpg,brain_tumor_1125.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1856.jpg,jpg,cervix_dyk_1856.jpg,cervix_dyk,9
..\Dataset\dataset1\lung_aca\lung_aca_0766.jpg,jpg,lung_aca_0766.jpg,lung_aca,18
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1708.jpg,jpg,cervix_dyk_1708.jpg,cervix_dyk,9
..\Dataset\dataset1\lung_bnt\lung_bnt_1898.jpg,jpg,lung_bnt_1898.jpg,lung_bnt,19
..\Dataset\dataset1\breast_benign\breast_benign_0485.jpg,jpg,breast_benign_0485.jpg,breast_benign,7
..\Dataset\dataset1\lung_scc\lung_scc_0625.jpg,jpg,lung_scc_0625.jpg,lung_scc,20
..\Dataset\dataset1\lung_aca\lung_aca_1482.jpg,jpg,lung_aca_1482.jpg,lung_aca,18
..\Dataset\dataset1\cervix_pab\cervix_pab_0278.jpg,jpg,cervix_pab_0278.jpg,cervix_pab,12
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4601.jpg,jpg,kidney_tumor_4601.jpg,kidney_tumor,17
..\Dataset\dataset1\lung_scc\lung_scc_4041.jpg,jpg,lung_scc_4041.jpg,lung_scc,20
..\Dataset\dataset1\all_early\all_early_4191.jpg,jpg,all_early_4191.jpg,all_early,1
..\Dataset\dataset1\breast_benign\breast_benign_4922.jpg,jpg,breast_benign_4922.jpg,breast_benign,7
..\Dataset\dataset1\all_early\all_early_0148.jpg,jpg,all_early_0148.jpg,all_early,1
..\Dataset\dataset1\colon_aca\colon_aca_3697.jpg,jpg,colon_aca_3697.jpg,colon_aca,14
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2288.jpg,jpg,cervix_sfi_2288.jpg,cervix_sfi,13
..\Dataset\dataset1\all_pro\all_pro_0843.jpg,jpg,all_pro_0843.jpg,all_pro,3
..\Dataset\dataset1\all_pro\all_pro_3931.jpg,jpg,all_pro_3931.jpg,all_pro,3
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0171.jpg,jpg,cervix_dyk_0171.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_fl\lymph_fl_2222.jpg,jpg,lymph_fl_2222.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_pab\cervix_pab_1262.jpg,jpg,cervix_pab_1262.jpg,cervix_pab,12
..\Dataset\dataset1\kidney_tumor\kidney_tumor_3943.jpg,jpg,kidney_tumor_3943.jpg,kidney_tumor,17
..\Dataset\dataset1\all_early\all_early_0007.jpg,jpg,all_early_0007.jpg,all_early,1
..\Dataset\dataset1\brain_tumor\brain_tumor_1943.jpg,jpg,brain_tumor_1943.jpg,brain_tumor,6
..\Dataset\dataset1\all_pro\all_pro_1818.jpg,jpg,all_pro_1818.jpg,all_pro,3
..\Dataset\dataset1\breast_malignant\breast_malignant_0725.jpg,jpg,breast_malignant_0725.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_sfi\cervix_sfi_1342.jpg,jpg,cervix_sfi_1342.jpg,cervix_sfi,13
..\Dataset\dataset1\breast_malignant\breast_malignant_0753.jpg,jpg,breast_malignant_0753.jpg,breast_malignant,8
..\Dataset\dataset1\lung_bnt\lung_bnt_2816.jpg,jpg,lung_bnt_2816.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_mep\cervix_mep_1745.jpg,jpg,cervix_mep_1745.jpg,cervix_mep,11
..\Dataset\dataset1\all_pro\all_pro_1276.jpg,jpg,all_pro_1276.jpg,all_pro,3
..\Dataset\dataset1\lymph_fl\lymph_fl_2842.jpg,jpg,lymph_fl_2842.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_cll\lymph_cll_2516.jpg,jpg,lymph_cll_2516.jpg,lymph_cll,21
..\Dataset\dataset1\all_early\all_early_0432.jpg,jpg,all_early_0432.jpg,all_early,1
..\Dataset\dataset1\kidney_normal\kidney_normal_3539.jpg,jpg,kidney_normal_3539.jpg,kidney_normal,16
..\Dataset\dataset1\brain_menin\brain_menin_2896.jpg,jpg,brain_menin_2896.jpg,brain_menin,5
..\Dataset\dataset1\lung_scc\lung_scc_0243.jpg,jpg,lung_scc_0243.jpg,lung_scc,20
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0450.jpg,jpg,kidney_tumor_0450.jpg,kidney_tumor,17
..\Dataset\dataset1\lung_aca\lung_aca_1581.jpg,jpg,lung_aca_1581.jpg,lung_aca,18
..\Dataset\dataset1\all_early\all_early_1553.jpg,jpg,all_early_1553.jpg,all_early,1
..\Dataset\dataset1\oral_normal\oral_normal_2557.jpg,jpg,oral_normal_2557.jpg,oral_normal,24
..\Dataset\dataset1\lymph_cll\lymph_cll_3685.jpg,jpg,lymph_cll_3685.jpg,lymph_cll,21
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1774.jpg,jpg,kidney_tumor_1774.jpg,kidney_tumor,17
..\Dataset\dataset1\cervix_pab\cervix_pab_1519.jpg,jpg,cervix_pab_1519.jpg,cervix_pab,12
..\Dataset\dataset1\brain_menin\brain_menin_4683.jpg,jpg,brain_menin_4683.jpg,brain_menin,5
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1384.jpg,jpg,lymph_mcl_1384.jpg,lymph_mcl,23
..\Dataset\dataset1\breast_malignant\breast_malignant_1694.jpg,jpg,breast_malignant_1694.jpg,breast_malignant,8
..\Dataset\dataset1\colon_bnt\colon_bnt_2064.jpg,jpg,colon_bnt_2064.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0754.jpg,jpg,cervix_dyk_0754.jpg,cervix_dyk,9
..\Dataset\dataset1\breast_malignant\breast_malignant_1983.jpg,jpg,breast_malignant_1983.jpg,breast_malignant,8
..\Dataset\dataset1\lung_scc\lung_scc_2880.jpg,jpg,lung_scc_2880.jpg,lung_scc,20
..\Dataset\dataset1\all_pro\all_pro_3118.jpg,jpg,all_pro_3118.jpg,all_pro,3
..\Dataset\dataset1\all_early\all_early_4802.jpg,jpg,all_early_4802.jpg,all_early,1
..\Dataset\dataset1\colon_aca\colon_aca_4665.jpg,jpg,colon_aca_4665.jpg,colon_aca,14
..\Dataset\dataset1\oral_scc\oral_scc_0245.jpg,jpg,oral_scc_0245.jpg,oral_scc,25
..\Dataset\dataset1\cervix_pab\cervix_pab_3558.jpg,jpg,cervix_pab_3558.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3077.jpg,jpg,lymph_mcl_3077.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_scc\lung_scc_2641.jpg,jpg,lung_scc_2641.jpg,lung_scc,20
..\Dataset\dataset1\brain_tumor\brain_tumor_2292.jpg,jpg,brain_tumor_2292.jpg,brain_tumor,6
..\Dataset\dataset1\lymph_fl\lymph_fl_2812.jpg,jpg,lymph_fl_2812.jpg,lymph_fl,22
..\Dataset\dataset1\kidney_normal\kidney_normal_1486.jpg,jpg,kidney_normal_1486.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2112.jpg,jpg,cervix_dyk_2112.jpg,cervix_dyk,9
..\Dataset\dataset1\lung_bnt\lung_bnt_3734.jpg,jpg,lung_bnt_3734.jpg,lung_bnt,19
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3922.jpg,jpg,lymph_mcl_3922.jpg,lymph_mcl,23
..\Dataset\dataset1\lymph_cll\lymph_cll_0145.jpg,jpg,lymph_cll_0145.jpg,lymph_cll,21
..\Dataset\dataset1\lymph_fl\lymph_fl_2027.jpg,jpg,lymph_fl_2027.jpg,lymph_fl,22
..\Dataset\dataset1\lymph_fl\lymph_fl_1343.jpg,jpg,lymph_fl_1343.jpg,lymph_fl,22
..\Dataset\dataset1\all_benign\all_benign_1534.jpg,jpg,all_benign_1534.jpg,all_benign,0
..\Dataset\dataset1\cervix_pab\cervix_pab_1572.jpg,jpg,cervix_pab_1572.jpg,cervix_pab,12
..\Dataset\dataset1\kidney_normal\kidney_normal_1929.jpg,jpg,kidney_normal_1929.jpg,kidney_normal,16
..\Dataset\dataset1\brain_glioma\brain_glioma_0095.jpg,jpg,brain_glioma_0095.jpg,brain_glioma,4
..\Dataset\dataset1\oral_normal\oral_normal_1396.jpg,jpg,oral_normal_1396.jpg,oral_normal,24
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4434.jpg,jpg,cervix_dyk_4434.jpg,cervix_dyk,9
..\Dataset\dataset1\all_pro\all_pro_0338.jpg,jpg,all_pro_0338.jpg,all_pro,3
..\Dataset\dataset1\colon_aca\colon_aca_0351.jpg,jpg,colon_aca_0351.jpg,colon_aca,14
..\Dataset\dataset1\lung_scc\lung_scc_4821.jpg,jpg,lung_scc_4821.jpg,lung_scc,20
..\Dataset\dataset1\oral_normal\oral_normal_3033.jpg,jpg,oral_normal_3033.jpg,oral_normal,24
..\Dataset\dataset1\lung_scc\lung_scc_4659.jpg,jpg,lung_scc_4659.jpg,lung_scc,20
..\Dataset\dataset1\breast_benign\breast_benign_2368.jpg,jpg,breast_benign_2368.jpg,breast_benign,7
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3589.jpg,jpg,cervix_sfi_3589.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_koc\cervix_koc_1351.jpg,jpg,cervix_koc_1351.jpg,cervix_koc,10
..\Dataset\dataset1\breast_benign\breast_benign_3353.jpg,jpg,breast_benign_3353.jpg,breast_benign,7
..\Dataset\dataset1\oral_scc\oral_scc_1269.jpg,jpg,oral_scc_1269.jpg,oral_scc,25
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0413.jpg,jpg,cervix_sfi_0413.jpg,cervix_sfi,13
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4183.jpg,jpg,cervix_sfi_4183.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_menin\brain_menin_0757.jpg,jpg,brain_menin_0757.jpg,brain_menin,5
..\Dataset\dataset1\brain_tumor\brain_tumor_4702.jpg,jpg,brain_tumor_4702.jpg,brain_tumor,6
..\Dataset\dataset1\colon_bnt\colon_bnt_3430.jpg,jpg,colon_bnt_3430.jpg,colon_bnt,15
..\Dataset\dataset1\breast_benign\breast_benign_0857.jpg,jpg,breast_benign_0857.jpg,breast_benign,7
..\Dataset\dataset1\brain_menin\brain_menin_1591.jpg,jpg,brain_menin_1591.jpg,brain_menin,5
..\Dataset\dataset1\all_benign\all_benign_1937.jpg,jpg,all_benign_1937.jpg,all_benign,0
..\Dataset\dataset1\brain_menin\brain_menin_4576.jpg,jpg,brain_menin_4576.jpg,brain_menin,5
..\Dataset\dataset1\cervix_sfi\cervix_sfi_0652.jpg,jpg,cervix_sfi_0652.jpg,cervix_sfi,13
..\Dataset\dataset1\kidney_normal\kidney_normal_2168.jpg,jpg,kidney_normal_2168.jpg,kidney_normal,16
..\Dataset\dataset1\colon_bnt\colon_bnt_4018.jpg,jpg,colon_bnt_4018.jpg,colon_bnt,15
..\Dataset\dataset1\all_early\all_early_4059.jpg,jpg,all_early_4059.jpg,all_early,1
..\Dataset\dataset1\cervix_mep\cervix_mep_2700.jpg,jpg,cervix_mep_2700.jpg,cervix_mep,11
..\Dataset\dataset1\kidney_normal\kidney_normal_2734.jpg,jpg,kidney_normal_2734.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_pab\cervix_pab_3218.jpg,jpg,cervix_pab_3218.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1550.jpg,jpg,cervix_dyk_1550.jpg,cervix_dyk,9
..\Dataset\dataset1\breast_malignant\breast_malignant_0543.jpg,jpg,breast_malignant_0543.jpg,breast_malignant,8
..\Dataset\dataset1\lymph_cll\lymph_cll_3277.jpg,jpg,lymph_cll_3277.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3707.jpg,jpg,cervix_dyk_3707.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_aca\colon_aca_3099.jpg,jpg,colon_aca_3099.jpg,colon_aca,14
..\Dataset\dataset1\oral_scc\oral_scc_2012.jpg,jpg,oral_scc_2012.jpg,oral_scc,25
..\Dataset\dataset1\all_benign\all_benign_2463.jpg,jpg,all_benign_2463.jpg,all_benign,0
..\Dataset\dataset1\breast_benign\breast_benign_4768.jpg,jpg,breast_benign_4768.jpg,breast_benign,7
..\Dataset\dataset1\cervix_mep\cervix_mep_0017.jpg,jpg,cervix_mep_0017.jpg,cervix_mep,11
..\Dataset\dataset1\lung_aca\lung_aca_1795.jpg,jpg,lung_aca_1795.jpg,lung_aca,18
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2681.jpg,jpg,lymph_mcl_2681.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pro\all_pro_1730.jpg,jpg,all_pro_1730.jpg,all_pro,3
..\Dataset\dataset1\brain_glioma\brain_glioma_2437.jpg,jpg,brain_glioma_2437.jpg,brain_glioma,4
..\Dataset\dataset1\breast_benign\breast_benign_2712.jpg,jpg,breast_benign_2712.jpg,breast_benign,7
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1430.jpg,jpg,cervix_dyk_1430.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_fl\lymph_fl_2472.jpg,jpg,lymph_fl_2472.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_koc\cervix_koc_0657.jpg,jpg,cervix_koc_0657.jpg,cervix_koc,10
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4564.jpg,jpg,kidney_tumor_4564.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_normal\oral_normal_2545.jpg,jpg,oral_normal_2545.jpg,oral_normal,24
..\Dataset\dataset1\lymph_cll\lymph_cll_3366.jpg,jpg,lymph_cll_3366.jpg,lymph_cll,21
..\Dataset\dataset1\oral_scc\oral_scc_3355.jpg,jpg,oral_scc_3355.jpg,oral_scc,25
..\Dataset\dataset1\brain_menin\brain_menin_4318.jpg,jpg,brain_menin_4318.jpg,brain_menin,5
..\Dataset\dataset1\oral_normal\oral_normal_4883.jpg,jpg,oral_normal_4883.jpg,oral_normal,24
..\Dataset\dataset1\cervix_pab\cervix_pab_4247.jpg,jpg,cervix_pab_4247.jpg,cervix_pab,12
..\Dataset\dataset1\brain_menin\brain_menin_2712.jpg,jpg,brain_menin_2712.jpg,brain_menin,5
..\Dataset\dataset1\all_benign\all_benign_2621.jpg,jpg,all_benign_2621.jpg,all_benign,0
..\Dataset\dataset1\brain_menin\brain_menin_0026.jpg,jpg,brain_menin_0026.jpg,brain_menin,5
..\Dataset\dataset1\oral_scc\oral_scc_4940.jpg,jpg,oral_scc_4940.jpg,oral_scc,25
..\Dataset\dataset1\lymph_cll\lymph_cll_0870.jpg,jpg,lymph_cll_0870.jpg,lymph_cll,21
..\Dataset\dataset1\all_benign\all_benign_2395.jpg,jpg,all_benign_2395.jpg,all_benign,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0154.jpg,jpg,lymph_cll_0154.jpg,lymph_cll,21
..\Dataset\dataset1\brain_tumor\brain_tumor_2117.jpg,jpg,brain_tumor_2117.jpg,brain_tumor,6
..\Dataset\dataset1\lymph_cll\lymph_cll_2690.jpg,jpg,lymph_cll_2690.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1319.jpg,jpg,cervix_dyk_1319.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0308.jpg,jpg,kidney_tumor_0308.jpg,kidney_tumor,17
..\Dataset\dataset1\oral_scc\oral_scc_1333.jpg,jpg,oral_scc_1333.jpg,oral_scc,25
..\Dataset\dataset1\all_early\all_early_0243.jpg,jpg,all_early_0243.jpg,all_early,1
..\Dataset\dataset1\breast_benign\breast_benign_1946.jpg,jpg,breast_benign_1946.jpg,breast_benign,7
..\Dataset\dataset1\lymph_fl\lymph_fl_1825.jpg,jpg,lymph_fl_1825.jpg,lymph_fl,22
..\Dataset\dataset1\oral_normal\oral_normal_3042.jpg,jpg,oral_normal_3042.jpg,oral_normal,24
..\Dataset\dataset1\cervix_pab\cervix_pab_2404.jpg,jpg,cervix_pab_2404.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_dyk\cervix_dyk_0946.jpg,jpg,cervix_dyk_0946.jpg,cervix_dyk,9
..\Dataset\dataset1\lymph_fl\lymph_fl_1948.jpg,jpg,lymph_fl_1948.jpg,lymph_fl,22
..\Dataset\dataset1\colon_aca\colon_aca_4594.jpg,jpg,colon_aca_4594.jpg,colon_aca,14
..\Dataset\dataset1\all_benign\all_benign_2846.jpg,jpg,all_benign_2846.jpg,all_benign,0
..\Dataset\dataset1\lung_bnt\lung_bnt_1537.jpg,jpg,lung_bnt_1537.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2934.jpg,jpg,cervix_sfi_2934.jpg,cervix_sfi,13
..\Dataset\dataset1\breast_benign\breast_benign_1457.jpg,jpg,breast_benign_1457.jpg,breast_benign,7
..\Dataset\dataset1\lymph_fl\lymph_fl_1583.jpg,jpg,lymph_fl_1583.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_koc\cervix_koc_3645.jpg,jpg,cervix_koc_3645.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_koc\cervix_koc_3914.jpg,jpg,cervix_koc_3914.jpg,cervix_koc,10
..\Dataset\dataset1\colon_bnt\colon_bnt_3229.jpg,jpg,colon_bnt_3229.jpg,colon_bnt,15
..\Dataset\dataset1\all_pre\all_pre_0997.jpg,jpg,all_pre_0997.jpg,all_pre,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4027.jpg,jpg,lymph_mcl_4027.jpg,lymph_mcl,23
..\Dataset\dataset1\lymph_cll\lymph_cll_0727.jpg,jpg,lymph_cll_0727.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_mep\cervix_mep_1902.jpg,jpg,cervix_mep_1902.jpg,cervix_mep,11
..\Dataset\dataset1\brain_tumor\brain_tumor_3507.jpg,jpg,brain_tumor_3507.jpg,brain_tumor,6
..\Dataset\dataset1\kidney_normal\kidney_normal_1701.jpg,jpg,kidney_normal_1701.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_0167.jpg,jpg,all_benign_0167.jpg,all_benign,0
..\Dataset\dataset1\colon_bnt\colon_bnt_0833.jpg,jpg,colon_bnt_0833.jpg,colon_bnt,15
..\Dataset\dataset1\breast_malignant\breast_malignant_2639.jpg,jpg,breast_malignant_2639.jpg,breast_malignant,8
..\Dataset\dataset1\kidney_normal\kidney_normal_2781.jpg,jpg,kidney_normal_2781.jpg,kidney_normal,16
..\Dataset\dataset1\all_benign\all_benign_4741.jpg,jpg,all_benign_4741.jpg,all_benign,0
..\Dataset\dataset1\lung_aca\lung_aca_4475.jpg,jpg,lung_aca_4475.jpg,lung_aca,18
..\Dataset\dataset1\colon_aca\colon_aca_1732.jpg,jpg,colon_aca_1732.jpg,colon_aca,14
..\Dataset\dataset1\lung_aca\lung_aca_3376.jpg,jpg,lung_aca_3376.jpg,lung_aca,18
..\Dataset\dataset1\all_pro\all_pro_1841.jpg,jpg,all_pro_1841.jpg,all_pro,3
..\Dataset\dataset1\lung_aca\lung_aca_0585.jpg,jpg,lung_aca_0585.jpg,lung_aca,18
..\Dataset\dataset1\all_benign\all_benign_1965.jpg,jpg,all_benign_1965.jpg,all_benign,0
..\Dataset\dataset1\cervix_mep\cervix_mep_1700.jpg,jpg,cervix_mep_1700.jpg,cervix_mep,11
..\Dataset\dataset1\lung_scc\lung_scc_4892.jpg,jpg,lung_scc_4892.jpg,lung_scc,20
..\Dataset\dataset1\oral_normal\oral_normal_4055.jpg,jpg,oral_normal_4055.jpg,oral_normal,24
..\Dataset\dataset1\breast_malignant\breast_malignant_4558.jpg,jpg,breast_malignant_4558.jpg,breast_malignant,8
..\Dataset\dataset1\all_benign\all_benign_3170.jpg,jpg,all_benign_3170.jpg,all_benign,0
..\Dataset\dataset1\cervix_mep\cervix_mep_0521.jpg,jpg,cervix_mep_0521.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3548.jpg,jpg,cervix_sfi_3548.jpg,cervix_sfi,13
..\Dataset\dataset1\colon_aca\colon_aca_0975.jpg,jpg,colon_aca_0975.jpg,colon_aca,14
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2287.jpg,jpg,lymph_mcl_2287.jpg,lymph_mcl,23
..\Dataset\dataset1\all_early\all_early_4037.jpg,jpg,all_early_4037.jpg,all_early,1
..\Dataset\dataset1\kidney_normal\kidney_normal_0742.jpg,jpg,kidney_normal_0742.jpg,kidney_normal,16
..\Dataset\dataset1\colon_aca\colon_aca_4651.jpg,jpg,colon_aca_4651.jpg,colon_aca,14
..\Dataset\dataset1\cervix_mep\cervix_mep_2360.jpg,jpg,cervix_mep_2360.jpg,cervix_mep,11
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3460.jpg,jpg,lymph_mcl_3460.jpg,lymph_mcl,23
..\Dataset\dataset1\all_pro\all_pro_3398.jpg,jpg,all_pro_3398.jpg,all_pro,3
..\Dataset\dataset1\kidney_normal\kidney_normal_0050.jpg,jpg,kidney_normal_0050.jpg,kidney_normal,16
..\Dataset\dataset1\lymph_cll\lymph_cll_1956.jpg,jpg,lymph_cll_1956.jpg,lymph_cll,21
..\Dataset\dataset1\lymph_cll\lymph_cll_2597.jpg,jpg,lymph_cll_2597.jpg,lymph_cll,21
..\Dataset\dataset1\kidney_tumor\kidney_tumor_2302.jpg,jpg,kidney_tumor_2302.jpg,kidney_tumor,17
..\Dataset\dataset1\brain_glioma\brain_glioma_2176.jpg,jpg,brain_glioma_2176.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2241.jpg,jpg,cervix_sfi_2241.jpg,cervix_sfi,13
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4042.jpg,jpg,lymph_mcl_4042.jpg,lymph_mcl,23
..\Dataset\dataset1\brain_tumor\brain_tumor_3278.jpg,jpg,brain_tumor_3278.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3517.jpg,jpg,cervix_dyk_3517.jpg,cervix_dyk,9
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2654.jpg,jpg,cervix_dyk_2654.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_bnt\colon_bnt_2110.jpg,jpg,colon_bnt_2110.jpg,colon_bnt,15
..\Dataset\dataset1\lymph_cll\lymph_cll_2913.jpg,jpg,lymph_cll_2913.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_koc\cervix_koc_2902.jpg,jpg,cervix_koc_2902.jpg,cervix_koc,10
