image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_fl\lymph_fl_1375.jpg,jpg,lymph_fl_1375.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0688.jpg,jpg,lymph_fl_0688.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0518.jpg,jpg,lymph_fl_0518.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4961.jpg,jpg,lymph_mcl_4961.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3094.jpg,jpg,lymph_mcl_3094.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3120.jpg,jpg,lymph_mcl_3120.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2885.jpg,jpg,lymph_cll_2885.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4766.jpg,jpg,lymph_mcl_4766.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1403.jpg,jpg,lymph_cll_1403.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1758.jpg,jpg,lymph_fl_1758.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4020.jpg,jpg,lymph_cll_4020.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4259.jpg,jpg,lymph_fl_4259.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1821.jpg,jpg,lymph_cll_1821.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1203.jpg,jpg,lymph_cll_1203.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4170.jpg,jpg,lymph_cll_4170.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3456.jpg,jpg,lymph_mcl_3456.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3119.jpg,jpg,lymph_fl_3119.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4833.jpg,jpg,lymph_mcl_4833.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1079.jpg,jpg,lymph_cll_1079.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2194.jpg,jpg,lymph_mcl_2194.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3701.jpg,jpg,lymph_mcl_3701.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3504.jpg,jpg,lymph_fl_3504.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3458.jpg,jpg,lymph_fl_3458.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3547.jpg,jpg,lymph_fl_3547.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4590.jpg,jpg,lymph_fl_4590.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3564.jpg,jpg,lymph_fl_3564.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0522.jpg,jpg,lymph_cll_0522.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3960.jpg,jpg,lymph_fl_3960.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4303.jpg,jpg,lymph_fl_4303.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3901.jpg,jpg,lymph_fl_3901.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3059.jpg,jpg,lymph_mcl_3059.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4503.jpg,jpg,lymph_cll_4503.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2242.jpg,jpg,lymph_fl_2242.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1291.jpg,jpg,lymph_fl_1291.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1307.jpg,jpg,lymph_mcl_1307.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1248.jpg,jpg,lymph_fl_1248.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2016.jpg,jpg,lymph_cll_2016.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1034.jpg,jpg,lymph_fl_1034.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0143.jpg,jpg,lymph_fl_0143.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4575.jpg,jpg,lymph_fl_4575.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2642.jpg,jpg,lymph_cll_2642.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1311.jpg,jpg,lymph_fl_1311.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3451.jpg,jpg,lymph_cll_3451.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0749.jpg,jpg,lymph_fl_0749.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1959.jpg,jpg,lymph_mcl_1959.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2218.jpg,jpg,lymph_mcl_2218.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1295.jpg,jpg,lymph_cll_1295.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2325.jpg,jpg,lymph_fl_2325.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4723.jpg,jpg,lymph_fl_4723.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1565.jpg,jpg,lymph_fl_1565.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1384.jpg,jpg,lymph_fl_1384.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0492.jpg,jpg,lymph_fl_0492.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2610.jpg,jpg,lymph_cll_2610.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2269.jpg,jpg,lymph_mcl_2269.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4002.jpg,jpg,lymph_mcl_4002.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1443.jpg,jpg,lymph_fl_1443.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2839.jpg,jpg,lymph_fl_2839.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3049.jpg,jpg,lymph_mcl_3049.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3826.jpg,jpg,lymph_fl_3826.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3548.jpg,jpg,lymph_mcl_3548.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3890.jpg,jpg,lymph_fl_3890.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2043.jpg,jpg,lymph_mcl_2043.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2478.jpg,jpg,lymph_fl_2478.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0694.jpg,jpg,lymph_cll_0694.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0161.jpg,jpg,lymph_cll_0161.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3469.jpg,jpg,lymph_fl_3469.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2459.jpg,jpg,lymph_cll_2459.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1655.jpg,jpg,lymph_cll_1655.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2958.jpg,jpg,lymph_cll_2958.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2901.jpg,jpg,lymph_fl_2901.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0844.jpg,jpg,lymph_fl_0844.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0042.jpg,jpg,lymph_fl_0042.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1265.jpg,jpg,lymph_mcl_1265.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1015.jpg,jpg,lymph_mcl_1015.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0257.jpg,jpg,lymph_mcl_0257.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1012.jpg,jpg,lymph_cll_1012.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0434.jpg,jpg,lymph_mcl_0434.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1894.jpg,jpg,lymph_cll_1894.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4777.jpg,jpg,lymph_mcl_4777.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3649.jpg,jpg,lymph_fl_3649.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0539.jpg,jpg,lymph_cll_0539.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0690.jpg,jpg,lymph_cll_0690.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2342.jpg,jpg,lymph_fl_2342.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4559.jpg,jpg,lymph_mcl_4559.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0662.jpg,jpg,lymph_fl_0662.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3308.jpg,jpg,lymph_fl_3308.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3184.jpg,jpg,lymph_fl_3184.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1758.jpg,jpg,lymph_mcl_1758.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3461.jpg,jpg,lymph_mcl_3461.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3619.jpg,jpg,lymph_fl_3619.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2205.jpg,jpg,lymph_cll_2205.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0379.jpg,jpg,lymph_cll_0379.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4540.jpg,jpg,lymph_cll_4540.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1388.jpg,jpg,lymph_cll_1388.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2107.jpg,jpg,lymph_fl_2107.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0281.jpg,jpg,lymph_fl_0281.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2049.jpg,jpg,lymph_mcl_2049.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2010.jpg,jpg,lymph_mcl_2010.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1929.jpg,jpg,lymph_cll_1929.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0634.jpg,jpg,lymph_cll_0634.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4928.jpg,jpg,lymph_fl_4928.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3965.jpg,jpg,lymph_fl_3965.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2926.jpg,jpg,lymph_cll_2926.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1428.jpg,jpg,lymph_cll_1428.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2922.jpg,jpg,lymph_mcl_2922.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4512.jpg,jpg,lymph_mcl_4512.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1438.jpg,jpg,lymph_cll_1438.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0392.jpg,jpg,lymph_fl_0392.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2495.jpg,jpg,lymph_cll_2495.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4577.jpg,jpg,lymph_cll_4577.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4467.jpg,jpg,lymph_fl_4467.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2991.jpg,jpg,lymph_cll_2991.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0808.jpg,jpg,lymph_fl_0808.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4253.jpg,jpg,lymph_cll_4253.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2020.jpg,jpg,lymph_cll_2020.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4748.jpg,jpg,lymph_fl_4748.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0513.jpg,jpg,lymph_fl_0513.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3003.jpg,jpg,lymph_fl_3003.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2116.jpg,jpg,lymph_fl_2116.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1788.jpg,jpg,lymph_fl_1788.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4385.jpg,jpg,lymph_cll_4385.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3039.jpg,jpg,lymph_cll_3039.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4228.jpg,jpg,lymph_mcl_4228.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1762.jpg,jpg,lymph_mcl_1762.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0321.jpg,jpg,lymph_mcl_0321.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3538.jpg,jpg,lymph_cll_3538.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2682.jpg,jpg,lymph_cll_2682.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2024.jpg,jpg,lymph_fl_2024.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_4484.jpg,jpg,lymph_fl_4484.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1208.jpg,jpg,lymph_mcl_1208.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1975.jpg,jpg,lymph_fl_1975.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3930.jpg,jpg,lymph_fl_3930.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3945.jpg,jpg,lymph_cll_3945.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4038.jpg,jpg,lymph_mcl_4038.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1985.jpg,jpg,lymph_mcl_1985.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0582.jpg,jpg,lymph_fl_0582.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4765.jpg,jpg,lymph_mcl_4765.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2166.jpg,jpg,lymph_fl_2166.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3776.jpg,jpg,lymph_fl_3776.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0664.jpg,jpg,lymph_mcl_0664.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4326.jpg,jpg,lymph_mcl_4326.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1785.jpg,jpg,lymph_mcl_1785.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3327.jpg,jpg,lymph_mcl_3327.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_1900.jpg,jpg,lymph_cll_1900.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0221.jpg,jpg,lymph_mcl_0221.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4599.jpg,jpg,lymph_mcl_4599.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4043.jpg,jpg,lymph_cll_4043.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_2772.jpg,jpg,lymph_fl_2772.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0107.jpg,jpg,lymph_fl_0107.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1611.jpg,jpg,lymph_mcl_1611.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2991.jpg,jpg,lymph_fl_2991.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0843.jpg,jpg,lymph_fl_0843.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1756.jpg,jpg,lymph_mcl_1756.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2312.jpg,jpg,lymph_mcl_2312.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1090.jpg,jpg,lymph_fl_1090.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1253.jpg,jpg,lymph_fl_1253.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3220.jpg,jpg,lymph_mcl_3220.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3256.jpg,jpg,lymph_cll_3256.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4695.jpg,jpg,lymph_fl_4695.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1376.jpg,jpg,lymph_mcl_1376.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3115.jpg,jpg,lymph_cll_3115.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1294.jpg,jpg,lymph_mcl_1294.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2771.jpg,jpg,lymph_cll_2771.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1324.jpg,jpg,lymph_mcl_1324.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4033.jpg,jpg,lymph_fl_4033.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3576.jpg,jpg,lymph_mcl_3576.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0800.jpg,jpg,lymph_mcl_0800.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_0475.jpg,jpg,lymph_fl_0475.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0516.jpg,jpg,lymph_cll_0516.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3185.jpg,jpg,lymph_mcl_3185.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4104.jpg,jpg,lymph_fl_4104.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_2967.jpg,jpg,lymph_cll_2967.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3082.jpg,jpg,lymph_fl_3082.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3025.jpg,jpg,lymph_cll_3025.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4381.jpg,jpg,lymph_cll_4381.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0668.jpg,jpg,lymph_mcl_0668.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1578.jpg,jpg,lymph_fl_1578.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1603.jpg,jpg,lymph_cll_1603.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1046.jpg,jpg,lymph_mcl_1046.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2517.jpg,jpg,lymph_cll_2517.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2911.jpg,jpg,lymph_mcl_2911.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2372.jpg,jpg,lymph_fl_2372.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3947.jpg,jpg,lymph_mcl_3947.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2385.jpg,jpg,lymph_cll_2385.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2070.jpg,jpg,lymph_mcl_2070.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2743.jpg,jpg,lymph_fl_2743.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2231.jpg,jpg,lymph_mcl_2231.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0349.jpg,jpg,lymph_mcl_0349.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0338.jpg,jpg,lymph_cll_0338.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1626.jpg,jpg,lymph_fl_1626.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4220.jpg,jpg,lymph_mcl_4220.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4473.jpg,jpg,lymph_mcl_4473.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_0423.jpg,jpg,lymph_cll_0423.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3683.jpg,jpg,lymph_cll_3683.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0800.jpg,jpg,lymph_cll_0800.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0449.jpg,jpg,lymph_fl_0449.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4939.jpg,jpg,lymph_cll_4939.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3681.jpg,jpg,lymph_fl_3681.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1261.jpg,jpg,lymph_cll_1261.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1688.jpg,jpg,lymph_fl_1688.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1180.jpg,jpg,lymph_cll_1180.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1790.jpg,jpg,lymph_cll_1790.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1460.jpg,jpg,lymph_fl_1460.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3652.jpg,jpg,lymph_fl_3652.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_3735.jpg,jpg,lymph_cll_3735.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_3988.jpg,jpg,lymph_fl_3988.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4123.jpg,jpg,lymph_cll_4123.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0624.jpg,jpg,lymph_mcl_0624.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2050.jpg,jpg,lymph_cll_2050.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3495.jpg,jpg,lymph_cll_3495.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_0301.jpg,jpg,lymph_cll_0301.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_0666.jpg,jpg,lymph_fl_0666.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2804.jpg,jpg,lymph_mcl_2804.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2874.jpg,jpg,lymph_fl_2874.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_3555.jpg,jpg,lymph_fl_3555.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_2010.jpg,jpg,lymph_fl_2010.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_0284.jpg,jpg,lymph_cll_0284.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2340.jpg,jpg,lymph_mcl_2340.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_3262.jpg,jpg,lymph_fl_3262.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4166.jpg,jpg,lymph_mcl_4166.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3326.jpg,jpg,lymph_mcl_3326.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1482.jpg,jpg,lymph_fl_1482.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_1883.jpg,jpg,lymph_cll_1883.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0900.jpg,jpg,lymph_mcl_0900.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_2311.jpg,jpg,lymph_cll_2311.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_3299.jpg,jpg,lymph_cll_3299.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4229.jpg,jpg,lymph_mcl_4229.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3649.jpg,jpg,lymph_cll_3649.jpg,lymph_cll,0
