image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10506.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10507.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10508.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10509.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10510.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10511.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10512.jpg,persian_cat,dolphin,23,4,dolphin,"(['humpback whale', 'seal', 'leopard', 'rat', 'chimpanzee'], [72.35, 51.32, 7.29, -5.12, -8.04])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10513.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10514.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10515.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10516.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10517.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10518.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10519.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10520.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10521.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10522.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10523.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10524.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10525.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10526.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10527.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10528.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10529.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10530.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10531.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10532.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10533.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10534.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10535.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10536.jpg,persian_cat,cow,23,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10537.jpg,persian_cat,lion,23,7,lion,"(['leopard', 'pig', 'persian cat', 'seal', 'rat'], [88.04, 15.11, 8.32, 2.8, 0.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10538.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10539.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10540.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10541.jpg,persian_cat,skunk,23,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10542.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10543.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10544.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10545.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10546.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10547.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10548.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10549.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10550.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10551.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10552.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10553.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10554.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10555.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10556.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10557.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10558.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10559.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10560.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10561.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10562.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10563.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10564.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10565.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10566.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10567.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10568.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10569.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10570.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10571.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10572.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10573.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10574.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10575.jpg,persian_cat,rabbit,23,11,rabbit,"(['pig', 'rat', 'giant panda', 'raccoon', 'leopard'], [65.11, 46.21, 18.84, 14.3, -5.72])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10576.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10577.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10578.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10579.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10580.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10581.jpg,persian_cat,bear,23,0,bear,"(['giant panda', 'raccoon', 'seal', 'pig', 'humpback whale'], [49.72, 40.56, 19.3, 8.36, 0.21])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10582.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10583.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10584.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10585.jpg,persian_cat,rabbit,23,11,rabbit,"(['pig', 'rat', 'giant panda', 'raccoon', 'leopard'], [65.11, 46.21, 18.84, 14.3, -5.72])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10586.jpg,persian_cat,bobcat,23,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10587.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10588.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10589.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10590.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10591.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10592.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10593.jpg,persian_cat,lion,23,7,lion,"(['leopard', 'pig', 'persian cat', 'seal', 'rat'], [88.04, 15.11, 8.32, 2.8, 0.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10594.jpg,persian_cat,lion,23,7,lion,"(['leopard', 'pig', 'persian cat', 'seal', 'rat'], [88.04, 15.11, 8.32, 2.8, 0.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10595.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10596.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10597.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10598.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10599.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10600.jpg,persian_cat,mouse,23,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10601.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10602.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10603.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10604.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10605.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\persian_cat\persian+cat_10606.jpg,persian_cat,siamese_cat,23,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
