image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10556.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10557.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10558.jpg,pig,walrus,24,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10559.jpg,pig,walrus,24,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10560.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10561.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10562.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10563.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10564.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10565.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10566.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10567.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10568.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10569.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10570.jpg,pig,ox,24,10,ox,"(['seal', 'pig', 'rat', 'persian cat', 'leopard'], [71.8, 45.11, 24.89, 0.23, -2.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10571.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10572.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10573.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10574.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10575.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10576.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10577.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10578.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10579.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10580.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10581.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10582.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10583.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10584.jpg,pig,lion,24,7,lion,"(['leopard', 'pig', 'persian cat', 'seal', 'rat'], [88.04, 15.11, 8.32, 2.8, 0.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10585.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10586.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10587.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10588.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10589.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10590.jpg,pig,walrus,24,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10591.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10592.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10593.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10594.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10595.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10596.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10597.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10598.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10599.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10600.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10601.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10602.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10603.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10604.jpg,pig,walrus,24,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10605.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10606.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10607.jpg,pig,bobcat,24,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10608.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10609.jpg,pig,siamese_cat,24,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10610.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10611.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10612.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10613.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10614.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10615.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10616.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10617.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10618.jpg,pig,walrus,24,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10619.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10620.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10621.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10622.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10623.jpg,pig,siamese_cat,24,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10624.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10625.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10626.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10627.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10628.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10629.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10630.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10631.jpg,pig,siamese_cat,24,13,siamese cat,"(['persian cat', 'leopard', 'giant panda', 'raccoon', 'seal'], [95.16, 17.06, 6.12, -5.49, -8.13])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10632.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10633.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10634.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10635.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10636.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10637.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10638.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10639.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10640.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10641.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10642.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10643.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10644.jpg,pig,skunk,24,14,skunk,"(['rat', 'raccoon', 'seal', 'pig', 'giant panda'], [62.36, 41.18, 24.96, 18.58, -0.51])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10645.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10646.jpg,pig,ox,24,10,ox,"(['seal', 'pig', 'rat', 'persian cat', 'leopard'], [71.8, 45.11, 24.89, 0.23, -2.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10647.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10648.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10649.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10650.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10651.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10652.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10653.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10654.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10655.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10656.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10657.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10658.jpg,pig,ox,24,10,ox,"(['seal', 'pig', 'rat', 'persian cat', 'leopard'], [71.8, 45.11, 24.89, 0.23, -2.79])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10659.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10660.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10661.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10662.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10663.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10664.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10665.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10666.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10667.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
